order_id,customer_id,product_category,product_price,quantity,order_date,region,payment_method,delivery_days,is_returned,customer_rating,discount_percent,revenue,year,month,week,day_of_week,discounted_price,revenue_per_unit,daily_demand
48573,a6edcd5f-90b7-4ea5-bee3-2838156e9f54,Toys,252.87,1,2025-07-07,South America,CreditCard,2,0,2.7,0,252.87,2025,7,28,0,252.87,252.87,35
6456,810e9d40-cc81-45da-8604-3d4131e7ca38,Toys,27.0,2,2025-07-07,Asia,CreditCard,5,0,3.6,0,54.0,2025,7,28,0,27.0,27.0,35
66072,a997751a-d1c3-45af-b78a-2ef1f04c9d24,Home,162.36,4,2025-07-07,Oceania,CreditCard,6,0,2.0,0,649.44,2025,7,28,0,162.36,162.36,52
88679,bb645bce-068e-4499-b158-046a9bda46b5,Home,134.16,3,2025-07-07,Africa,Cash,4,0,2.8,0,402.48,2025,7,28,0,134.16,134.16,52
57444,318035db-7911-4193-9b7e-4fa5600affa9,Home,60.57,4,2025-07-07,Asia,BankTransfer,8,0,4.7,0,242.28,2025,7,28,0,60.57,60.57,52
58587,17585d13-6e51-4805-a1b6-6409822a1d25,Sports,184.92,5,2025-07-07,South America,CreditCard,2,0,2.7,10,832.14,2025,7,28,0,166.428,166.428,58
39462,93baaff4-e60d-4edd-9be0-4f826896c5ed,Fashion,82.49,1,2025-07-07,Africa,BankTransfer,3,0,3.2,10,74.24,2025,7,28,0,74.241,74.24,38
57747,16c47bf6-f2dd-43ad-a2be-ab68dcd8522e,Beauty,393.84,1,2025-07-07,Africa,PayPal,8,0,4.0,0,393.84,2025,7,28,0,393.84,393.84,41
11659,618ae5f3-9385-4784-acfa-5a70738c410c,Toys,401.6,2,2025-07-07,South America,PayPal,5,0,3.3,0,803.2,2025,7,28,0,401.6,401.6,35
75633,41c11672-d71d-4da5-8c0b-4c3a32361437,Fashion,255.65,5,2025-07-07,Africa,PayPal,6,0,2.6,10,1150.42,2025,7,28,0,230.085,230.084,38
44158,acce08e2-ee24-4965-b654-6898115effde,Toys,405.17,5,2025-07-07,South America,CreditCard,1,0,3.0,15,1721.97,2025,7,28,0,344.3945,344.394,35
93034,ca18d710-86fb-451a-b01d-0c006ea7ba1c,Sports,53.69,3,2025-07-07,Europe,Cash,5,0,4.5,5,153.02,2025,7,28,0,51.0055,51.00666666666667,58
30415,8f6c0ecc-8050-430e-94b4-83a68be686f9,Electronics,459.64,2,2025-07-07,Europe,PayPal,3,0,3.9,15,781.39,2025,7,28,0,390.694,390.695,20
7167,63a35592-34ef-4156-a55a-b787a292bd6c,Fashion,77.39,1,2025-07-07,North America,CreditCard,3,0,4.8,5,73.52,2025,7,28,0,73.5205,73.52,38
76006,71f09fe0-01fd-4b79-a57d-8a7a975318e0,Sports,142.6,4,2025-07-07,North America,CreditCard,6,0,4.8,0,570.4,2025,7,28,0,142.6,142.6,58
91426,f4061590-2613-4fcc-81a1-ba09fb64025a,Fashion,468.86,5,2025-07-07,North America,CreditCard,4,0,3.3,0,2344.3,2025,7,28,0,468.86,468.86,38
79566,caaee2fa-29b8-4d8e-bca3-1907034da64b,Toys,131.58,5,2025-07-07,Oceania,PayPal,8,0,4.6,5,625.01,2025,7,28,0,125.001,125.002,35
33597,6018fced-54b2-405e-9f0d-444e2a6657da,Toys,305.42,1,2025-07-07,Africa,PayPal,7,0,2.0,15,259.61,2025,7,28,0,259.607,259.61,35
26557,f1a6b589-e9b1-45f7-9470-432398581ce9,Beauty,332.93,1,2025-07-07,North America,BankTransfer,6,0,3.6,0,332.93,2025,7,28,0,332.93,332.93,41
67315,589779ce-8336-4db3-a286-305402e26e1f,Fashion,424.45,1,2025-07-07,Africa,BankTransfer,5,0,4.9,0,424.45,2025,7,28,0,424.45,424.45,38
45966,f486f56f-0ae8-4cdd-b6ba-ebbc0f030f5d,Toys,316.09,4,2025-07-07,North America,CreditCard,2,0,3.8,0,1264.36,2025,7,28,0,316.09,316.09,35
42946,d57bfab2-b290-405c-8dc4-cb43d41127fb,Sports,108.16,1,2025-07-07,North America,BankTransfer,1,0,2.4,0,108.16,2025,7,28,0,108.16,108.16,58
83600,2831035d-c1dd-43cf-9d2f-b6ad932fab85,Fashion,326.04,3,2025-07-07,Africa,PayPal,4,0,4.5,15,831.4,2025,7,28,0,277.134,277.1333333333333,38
8217,bac043ca-96b7-4f15-b249-848c58810e2d,Sports,469.28,5,2025-07-07,Asia,PayPal,4,0,3.5,5,2229.08,2025,7,28,0,445.816,445.816,58
4101,b37bdb99-31f1-4f8b-ac4d-e885b245b7d9,Automotive,317.34,4,2025-07-07,North America,PayPal,4,0,4.1,5,1205.89,2025,7,28,0,301.473,301.4725,40
70098,9c7e171e-c730-421f-8d24-f2f1c51cbf12,Automotive,298.34,4,2025-07-07,South America,BankTransfer,8,0,4.6,0,1193.36,2025,7,28,0,298.34,298.34,40
86347,9e9a2ea4-f8d7-4e2a-a913-913f86c525f8,Sports,499.18,4,2025-07-07,Asia,PayPal,2,0,4.2,10,1797.05,2025,7,28,0,449.262,449.2625,58
69287,34a7da87-bf16-4bac-bc94-68ba6ca30cf7,Fashion,125.55,1,2025-07-07,North America,BankTransfer,7,0,3.6,5,119.27,2025,7,28,0,119.2725,119.27,38
42892,a66a5272-cc7d-48d2-9ad9-e4c04b782970,Beauty,280.53,5,2025-07-07,North America,CreditCard,6,0,2.6,15,1192.25,2025,7,28,0,238.4505,238.45,41
6610,b1e76ab9-127c-42f0-aa74-bb8724f47c35,Beauty,16.53,5,2025-07-07,Europe,Cash,3,0,2.6,0,82.65,2025,7,28,0,16.53,16.53,41
88834,b83155b0-8331-4e7d-9bfb-75f8e4eadc8c,Home,321.12,2,2025-07-07,North America,CreditCard,1,0,3.2,0,642.24,2025,7,28,0,321.12,321.12,52
50052,160bfedd-adfa-4dfc-a403-ac76a06985b3,Automotive,171.22,5,2025-07-07,North America,BankTransfer,4,0,4.7,5,813.3,2025,7,28,0,162.659,162.66,40
52555,941f63ca-efd4-42c5-9d88-eb01f4902833,Beauty,176.65,2,2025-07-07,Asia,PayPal,1,0,4.2,5,335.64,2025,7,28,0,167.8175,167.82,41
88967,3e8501ea-ae40-43a7-a08a-b15cfae771f5,Home,218.32,2,2025-07-07,South America,BankTransfer,5,0,3.4,0,436.64,2025,7,28,0,218.32,218.32,52
53297,a0815936-a732-4e78-87ca-049bd01ee26b,Home,96.7,5,2025-07-07,Europe,BankTransfer,7,0,4.9,0,483.5,2025,7,28,0,96.7,96.7,52
45837,765ce9a8-a48f-4312-8038-59c9610aa8ca,Sports,324.22,4,2025-07-07,Oceania,CreditCard,9,0,3.2,0,1296.88,2025,7,28,0,324.22,324.22,58
87455,25b7a019-d3c5-4a49-b681-d1071e08fbe8,Beauty,112.7,3,2025-07-07,Europe,CreditCard,1,1,2.6,0,338.1,2025,7,28,0,112.7,112.7,41
57139,0025c667-59e4-4d4c-bee0-b59915244da9,Electronics,347.45,3,2025-07-07,Europe,Cash,8,0,3.7,20,833.88,2025,7,28,0,277.96,277.96,20
93007,0843aa78-3082-4dad-8a05-e00fb845c8db,Toys,291.2,1,2025-07-07,Europe,PayPal,8,0,2.3,5,276.64,2025,7,28,0,276.64,276.64,35
58014,99b34f9b-baaa-4437-bb51-4390a8b88fa0,Sports,308.97,1,2025-07-07,Europe,Cash,1,0,3.0,0,308.97,2025,7,28,0,308.97,308.97,58
98541,b16881b4-7078-4f33-9140-07a0b0ee44ea,Fashion,166.35,1,2025-07-07,Europe,CreditCard,6,0,3.7,10,149.72,2025,7,28,0,149.715,149.72,38
41782,bfb5f519-a6ff-4954-aefb-50a82c81f10b,Automotive,273.3,1,2025-07-07,Europe,CreditCard,7,0,3.8,0,273.3,2025,7,28,0,273.3,273.3,40
48283,3266bfde-a803-4049-814a-c64ed55c058d,Fashion,397.2,5,2025-07-07,Asia,BankTransfer,1,0,4.9,20,1588.8,2025,7,28,0,317.76,317.76,38
6687,7afac8ce-dc4f-47fe-be61-8f4bebb511e6,Automotive,52.07,2,2025-07-07,Africa,CreditCard,8,0,3.0,0,104.14,2025,7,28,0,52.07,52.07,40
12778,4ccd97d3-e8f5-4fb0-b250-1f5334381df6,Fashion,356.77,5,2025-07-08,Oceania,CreditCard,9,0,3.6,0,1783.85,2025,7,28,1,356.77,356.77,36
80203,3b5412ae-07f9-448b-9b90-0974ef75a090,Home,420.8,2,2025-07-08,North America,BankTransfer,1,0,4.6,5,799.52,2025,7,28,1,399.76,399.76,33
30855,3f7f42da-adae-46fc-9f07-72fe22dc7727,Sports,218.75,2,2025-07-08,South America,CreditCard,2,0,5.0,15,371.88,2025,7,28,1,185.9375,185.94,38
40290,8415a64e-3387-4e56-a836-5f9f6cd9bc15,Electronics,347.62,4,2025-07-08,North America,BankTransfer,9,0,2.1,0,1390.48,2025,7,28,1,347.62,347.62,72
12838,240faa2f-f364-40ac-acba-898c904d27d3,Home,174.52,3,2025-07-08,North America,PayPal,8,0,4.0,0,523.56,2025,7,28,1,174.52,174.51999999999998,33
22299,1586087a-e010-4094-bfe4-520dd6594627,Electronics,464.17,4,2025-07-08,Europe,Cash,1,1,3.0,20,1485.34,2025,7,28,1,371.336,371.335,72
59108,82beba4a-3224-4567-ad82-51b7891c6ee8,Sports,10.87,2,2025-07-08,Europe,Cash,7,0,2.7,0,21.74,2025,7,28,1,10.87,10.87,38
42222,8dfcbd29-b905-4544-bad6-6eba8c8bf013,Beauty,479.33,4,2025-07-08,North America,CreditCard,5,1,4.5,0,1917.32,2025,7,28,1,479.33,479.33,20
77126,8090a532-7515-4437-ac9a-b6e5d707b68f,Fashion,309.62,5,2025-07-08,Oceania,Cash,3,0,4.2,0,1548.1,2025,7,28,1,309.62,309.62,36
2225,6553b15f-1ea1-4b0f-95ae-b18b46ae7e06,Automotive,190.01,3,2025-07-08,South America,PayPal,3,1,2.7,0,570.03,2025,7,28,1,190.01,190.01,46
38683,0163ea10-5208-47cb-a0d7-42f0b33e8fbe,Toys,436.53,5,2025-07-08,South America,Cash,6,0,3.7,15,1855.25,2025,7,28,1,371.0505,371.05,26
29504,60c1fbb1-6db3-4dbe-ac28-801147df405d,Toys,299.62,3,2025-07-08,Europe,Cash,1,0,3.4,5,853.92,2025,7,28,1,284.639,284.64,26
8744,a54720e0-88be-4288-87ad-45b104a05d77,Beauty,443.49,3,2025-07-08,North America,PayPal,9,0,3.2,0,1330.47,2025,7,28,1,443.49,443.49,20
17704,e6ca51f9-2254-4864-9215-f840e42634c1,Sports,474.53,1,2025-07-08,South America,PayPal,3,0,2.8,0,474.53,2025,7,28,1,474.53,474.53,38
66805,454e3ce9-f117-4a00-bd9b-defae130c252,Automotive,452.44,1,2025-07-08,Europe,Cash,7,0,4.9,10,407.2,2025,7,28,1,407.196,407.2,46
27309,14d215c3-c706-4073-8c2a-83f656c317a7,Sports,486.07,4,2025-07-08,North America,Cash,9,0,4.2,0,1944.28,2025,7,28,1,486.07,486.07,38
54906,aa54adf0-201f-4992-ae8a-04dffa19f25f,Fashion,272.6,1,2025-07-08,Africa,Cash,1,0,4.9,5,258.97,2025,7,28,1,258.97,258.97,36
70989,fb9c06ed-f945-4ed5-9049-e06e2bd2fb7d,Fashion,54.56,1,2025-07-08,South America,CreditCard,7,0,3.2,0,54.56,2025,7,28,1,54.56,54.56,36
30864,7ece0280-042f-46f9-8638-1cb02dbfde84,Sports,176.02,2,2025-07-08,Africa,BankTransfer,2,0,4.5,0,352.04,2025,7,28,1,176.02,176.02,38
75862,c8f5770d-3551-4e67-adf9-5ad2b8cc7975,Electronics,101.03,4,2025-07-08,Asia,BankTransfer,5,0,3.2,15,343.5,2025,7,28,1,85.8755,85.875,72
61137,a0c67d79-ac38-41a5-b498-bf1776857831,Fashion,19.01,4,2025-07-08,Europe,PayPal,1,0,2.1,0,76.04,2025,7,28,1,19.01,19.01,36
7716,4b2ca54d-5343-4238-9694-c02c4ebd9823,Toys,496.42,3,2025-07-08,Africa,CreditCard,7,0,4.6,5,1414.8,2025,7,28,1,471.599,471.6,26
8685,afef2e1c-f34b-43b9-9818-2703fc800953,Electronics,27.78,3,2025-07-08,Africa,CreditCard,4,0,3.4,5,79.17,2025,7,28,1,26.391,26.39,72
97316,db29da9c-2996-410e-8c12-ed85d3645112,Automotive,415.0,1,2025-07-08,South America,Cash,5,0,4.0,10,373.5,2025,7,28,1,373.5,373.5,46
58178,abd1c401-4217-4af2-9596-2bad374eb4f8,Electronics,373.94,4,2025-07-08,Europe,CreditCard,9,1,2.2,0,1495.76,2025,7,28,1,373.94,373.94,72
30234,8b3fa229-db7e-4c62-bbc0-82e04439826d,Beauty,112.02,3,2025-07-08,Africa,CreditCard,3,0,4.6,15,285.65,2025,7,28,1,95.217,95.21666666666664,20
386,b5b453ca-3d42-493c-8c9f-d3349bdf0377,Automotive,38.91,1,2025-07-08,Africa,BankTransfer,4,0,4.8,0,38.91,2025,7,28,1,38.91,38.91,46
9409,571cdfbf-8dd9-4b83-9877-c24c8842955a,Sports,13.12,3,2025-07-08,North America,BankTransfer,6,0,4.2,20,31.49,2025,7,28,1,10.496,10.496666666666666,38
48034,b98600fd-24a5-42ec-9686-cd71c808dcf3,Fashion,202.48,1,2025-07-08,Europe,BankTransfer,3,0,2.2,15,172.11,2025,7,28,1,172.10799999999998,172.11,36
25687,0374f34d-6198-4181-8b2f-05ee25fef381,Fashion,26.08,3,2025-07-08,Europe,Cash,1,0,4.2,0,78.24,2025,7,28,1,26.08,26.08,36
17525,2a5252c8-d4d6-48b4-a322-5384a1fc53c3,Sports,130.88,4,2025-07-08,South America,CreditCard,2,0,2.0,0,523.52,2025,7,28,1,130.88,130.88,38
67129,af9e2442-5b49-4df3-84ad-a82e459cc232,Electronics,357.2,5,2025-07-08,Asia,Cash,1,0,3.4,0,1786.0,2025,7,28,1,357.2,357.2,72
75581,5244aea5-afba-4311-9249-3ff54c939b35,Toys,117.98,1,2025-07-08,Oceania,CreditCard,3,0,3.8,15,100.28,2025,7,28,1,100.283,100.28,26
82432,a478a274-be53-4852-8370-91377de3a4ad,Electronics,375.95,4,2025-07-08,Oceania,CreditCard,8,0,2.9,15,1278.23,2025,7,28,1,319.5575,319.5575,72
56590,84f13c41-f97e-4df1-ab56-babbaaa197a2,Home,31.57,2,2025-07-08,Africa,Cash,7,0,2.9,0,63.14,2025,7,28,1,31.57,31.57,33
71369,b087acc3-e559-4f5e-a16f-87908e097c86,Electronics,498.42,2,2025-07-08,Oceania,CreditCard,3,0,3.5,0,996.84,2025,7,28,1,498.42,498.42,72
6718,7cdfa469-82ed-4aad-b84c-2537f2d0a15c,Electronics,74.08,5,2025-07-08,Asia,PayPal,5,0,4.3,0,370.4,2025,7,28,1,74.08,74.08,72
3908,80e022c8-3b80-4c61-bde7-8473a3fdd59c,Electronics,27.15,5,2025-07-08,Oceania,PayPal,8,0,4.7,0,135.75,2025,7,28,1,27.15,27.15,72
71328,05f66a2b-843b-4944-9c82-568851321726,Automotive,191.6,3,2025-07-08,North America,Cash,3,0,4.6,10,517.32,2025,7,28,1,172.44,172.44000000000003,46
94219,258b72a6-9e33-4f65-ae7b-53efe2be7d1b,Fashion,367.84,2,2025-07-08,Africa,Cash,3,1,4.3,5,698.9,2025,7,28,1,349.448,349.45,36
66025,fc1e0fa2-2e6e-4702-80ac-75370302ee40,Beauty,172.34,5,2025-07-08,Asia,CreditCard,1,0,4.3,0,861.7,2025,7,28,1,172.34,172.34,20
45134,cddd7cbf-d698-41d0-9575-dd77b2b2a26e,Electronics,51.49,3,2025-07-08,South America,Cash,2,0,3.9,0,154.47,2025,7,28,1,51.49,51.49,72
85001,c1108d81-675b-4eec-a8bd-7a97f1565d8f,Fashion,261.3,2,2025-07-08,Africa,Cash,8,0,2.8,5,496.47,2025,7,28,1,248.235,248.235,36
68345,a55da67f-cefd-4e0e-84ba-8d63b970769c,Sports,45.45,2,2025-07-08,Europe,PayPal,3,0,4.3,0,90.9,2025,7,28,1,45.45,45.45,38
68810,3698c991-0427-4b6f-9664-5cd426c48bd9,Electronics,39.66,2,2025-07-08,Africa,CreditCard,4,0,4.2,0,79.32,2025,7,28,1,39.66,39.66,72
16022,b92491d9-0191-4b80-9ffd-22147abf9970,Automotive,363.55,1,2025-07-08,Asia,CreditCard,4,0,2.4,5,345.37,2025,7,28,1,345.3725,345.37,46
11676,13d3743a-003b-4d6e-9fe7-13bae3d6f86e,Toys,298.51,1,2025-07-08,Asia,PayPal,3,0,3.1,5,283.58,2025,7,28,1,283.5845,283.58,26
17528,33b7178b-e4ed-4829-922f-4327d6686569,Beauty,232.49,3,2025-07-08,North America,CreditCard,7,0,3.0,5,662.6,2025,7,28,1,220.8655,220.86666666666667,20
76257,a6899343-65d1-4288-8be9-d8eb3d2d8b79,Home,153.97,2,2025-07-08,Oceania,BankTransfer,8,0,4.0,5,292.54,2025,7,28,1,146.2715,146.27,33
419,1327f1bc-2784-478f-b84f-16b3a79fbfaf,Toys,202.69,5,2025-07-08,Asia,PayPal,1,0,2.6,0,1013.45,2025,7,28,1,202.69,202.69,26
41346,98bc7f1c-d065-4cd6-beae-1b0fd04fa3e3,Automotive,21.22,4,2025-07-08,South America,Cash,7,0,3.8,0,84.88,2025,7,28,1,21.22,21.22,46
31888,d1125d59-57bd-4882-b363-19e2a06f3903,Home,370.99,5,2025-07-08,Oceania,BankTransfer,8,0,4.7,0,1854.95,2025,7,28,1,370.99,370.99,33
59624,b0ede548-a142-4a5d-b57a-31dfb190be7f,Automotive,254.23,5,2025-07-08,Asia,PayPal,7,1,2.5,0,1271.15,2025,7,28,1,254.23,254.23,46
90622,098920f8-a8a1-4ce9-9270-b3114da5f6fa,Home,494.04,3,2025-07-08,South America,CreditCard,7,0,3.2,0,1482.12,2025,7,28,1,494.04,494.04,33
83021,3cfd9591-94c0-4fa3-b306-f5f390cfd2b8,Beauty,101.33,2,2025-07-08,Oceania,Cash,6,0,3.1,5,192.53,2025,7,28,1,96.2635,96.265,20
1691,0261c87a-a15c-459a-af8c-a888b1f81ad9,Electronics,299.7,1,2025-07-08,Asia,Cash,8,0,2.5,0,299.7,2025,7,28,1,299.7,299.7,72
60606,fb8619da-a16f-43cb-8eb7-92138c23ae0d,Sports,393.12,2,2025-07-08,Europe,Cash,9,0,3.3,0,786.24,2025,7,28,1,393.12,393.12,38
67665,18892141-f2ad-44d5-98e3-02039f0117c6,Automotive,495.26,3,2025-07-08,Africa,BankTransfer,2,0,3.5,5,1411.49,2025,7,28,1,470.497,470.4966666666666,46
38731,9f3e7d40-54d8-46d8-bb49-71f22eb79d41,Home,489.75,1,2025-07-08,Europe,CreditCard,9,0,2.5,0,489.75,2025,7,28,1,489.75,489.75,33
11769,a1827433-9522-4da1-9462-39dead87f3d7,Sports,365.85,5,2025-07-08,North America,Cash,2,0,3.3,15,1554.86,2025,7,28,1,310.9725,310.972,38
4770,eaacabb4-3802-485f-a14b-a540ea041d0b,Electronics,70.97,1,2025-07-08,Oceania,PayPal,1,0,4.4,10,63.87,2025,7,28,1,63.873,63.87,72
48377,0547fdbd-654e-4a2a-8e83-d80cc285856e,Automotive,351.1,4,2025-07-08,South America,BankTransfer,8,0,3.6,10,1263.96,2025,7,28,1,315.99,315.99,46
11858,c7a19d75-4d97-4351-9273-bdddc2d30238,Electronics,154.69,4,2025-07-08,Oceania,CreditCard,8,0,2.5,0,618.76,2025,7,28,1,154.69,154.69,72
41784,12ddad24-3933-4213-8d9c-fc3e16ea8619,Automotive,48.15,2,2025-07-08,Oceania,Cash,4,0,3.0,10,86.67,2025,7,28,1,43.335,43.335,46
68859,1ab90e8e-f068-4cce-b062-2286f3ef953a,Automotive,111.51,5,2025-07-08,Asia,PayPal,4,0,2.2,20,446.04,2025,7,28,1,89.20800000000001,89.208,46
52806,d11411a5-8a7d-4d1f-ad9c-a689745ed6a9,Electronics,475.07,2,2025-07-08,Asia,CreditCard,1,0,3.2,0,950.14,2025,7,28,1,475.07,475.07,72
99535,cfd023df-f832-4d66-870d-fbb8003553d2,Automotive,476.73,5,2025-07-08,Europe,BankTransfer,6,0,4.7,0,2383.65,2025,7,28,1,476.73,476.73,46
76344,83b38e82-ae13-4f64-8a06-5cf27a9b223c,Fashion,97.45,4,2025-07-08,Europe,Cash,9,0,4.6,5,370.31,2025,7,28,1,92.5775,92.5775,36
28845,077fdaa2-f079-45e8-87d3-0c5a85e526ca,Electronics,345.68,1,2025-07-08,Oceania,Cash,4,0,2.2,10,311.11,2025,7,28,1,311.112,311.11,72
23966,947a2d8e-0116-46ca-b6e0-8a0d530527ea,Electronics,246.34,2,2025-07-08,South America,BankTransfer,1,1,2.8,5,468.05,2025,7,28,1,234.023,234.025,72
86277,2342dd90-9b8e-4877-8030-0b9756003a94,Fashion,445.41,4,2025-07-08,Africa,BankTransfer,2,0,4.7,10,1603.48,2025,7,28,1,400.869,400.87,36
20127,c07d7bf9-eb5a-448a-b16c-d1712519ad78,Toys,241.01,1,2025-07-08,Oceania,CreditCard,9,0,4.4,20,192.81,2025,7,28,1,192.808,192.81,26
33912,d05ba223-dadc-4f3a-b720-ca036694b7f5,Toys,272.71,4,2025-07-08,South America,BankTransfer,6,0,3.6,10,981.76,2025,7,28,1,245.439,245.44,26
40892,05f08bcd-f2f1-4480-910f-0c77d9dfb504,Home,488.65,1,2025-07-08,Europe,BankTransfer,7,0,2.0,0,488.65,2025,7,28,1,488.65,488.65,33
15736,5add8fa5-debf-402d-be25-ed84ed966a68,Home,99.57,4,2025-07-08,Oceania,PayPal,7,0,4.4,5,378.37,2025,7,28,1,94.59149999999998,94.5925,33
78177,17c19fc8-83a2-4e3a-ae3f-6694edf33e99,Sports,17.56,3,2025-07-08,South America,CreditCard,3,0,3.7,0,52.68,2025,7,28,1,17.56,17.56,38
1240,88438de2-59cf-4b0d-91f0-647d0f321333,Electronics,458.9,4,2025-07-08,North America,Cash,4,0,2.8,0,1835.6,2025,7,28,1,458.9,458.9,72
14716,3793d2f2-3b05-444d-af39-c99c7e18ddf4,Home,66.72,3,2025-07-08,Africa,Cash,8,0,2.5,15,170.14,2025,7,28,1,56.712,56.71333333333333,33
65219,bda42e13-c6ff-424a-884d-ff567181f311,Electronics,344.23,5,2025-07-08,Oceania,BankTransfer,1,0,4.5,20,1376.92,2025,7,28,1,275.384,275.384,72
33394,99d6cf4b-72ab-4591-9b54-0fe72ad52396,Toys,170.64,1,2025-07-08,Asia,PayPal,5,0,2.2,10,153.58,2025,7,28,1,153.576,153.58,26
80267,9d09af0e-8091-456e-9427-1120d0d96aa9,Automotive,185.0,4,2025-07-08,North America,PayPal,7,0,2.3,0,740.0,2025,7,28,1,185.0,185.0,46
33628,1a05ba29-076d-49bf-8c1b-500ad604bf63,Home,301.76,1,2025-07-08,Europe,CreditCard,7,0,4.5,5,286.67,2025,7,28,1,286.672,286.67,33
97789,71b93f40-207d-4cfc-803b-302de060cc0c,Home,371.65,4,2025-07-08,Asia,CreditCard,8,0,2.5,20,1189.28,2025,7,28,1,297.32,297.32,33
58330,e58500a5-d139-45bc-819e-275733db9864,Electronics,100.0,5,2025-07-08,Europe,CreditCard,3,0,3.4,0,500.0,2025,7,28,1,100.0,100.0,72
19686,ea0393c5-8bcb-4316-9e28-3d8e011f590c,Sports,196.03,4,2025-07-08,Europe,CreditCard,7,0,3.0,0,784.12,2025,7,28,1,196.03,196.03,38
93319,8e4d43dc-2a65-4b50-82c4-01b7f10d2851,Home,194.06,2,2025-07-08,Asia,BankTransfer,2,0,4.0,0,388.12,2025,7,28,1,194.06,194.06,33
58628,10116279-6c45-49c1-98c7-fb93bb2640e5,Automotive,363.7,1,2025-07-08,Africa,PayPal,8,0,2.4,0,363.7,2025,7,28,1,363.7,363.7,46
12037,d88a0619-23f1-427b-97eb-c00bff68728e,Automotive,130.54,3,2025-07-08,Asia,BankTransfer,3,0,4.3,0,391.62,2025,7,28,1,130.54,130.54,46
67996,19790227-e515-438d-a840-1a91cf701cc4,Fashion,208.55,4,2025-07-08,Oceania,PayPal,2,0,3.0,0,834.2,2025,7,28,1,208.55,208.55,36
86328,dd85d2d6-a7fa-4866-87f1-0018deb57519,Sports,231.62,4,2025-07-08,South America,CreditCard,2,1,2.4,0,926.48,2025,7,28,1,231.62,231.62,38
44028,62d619d8-13b2-4547-b818-c31f445ef03f,Electronics,205.58,2,2025-07-08,Asia,Cash,9,0,4.2,0,411.16,2025,7,28,1,205.58,205.58,72
51423,3c30c867-cc82-43eb-8b7a-bfb8c8ee35ee,Toys,344.66,2,2025-07-08,North America,PayPal,9,1,2.3,10,620.39,2025,7,28,1,310.194,310.195,26
11245,bfc3e5bc-800d-48dd-941a-1fab8c6c6191,Fashion,278.45,2,2025-07-09,Oceania,Cash,2,0,4.6,0,556.9,2025,7,28,2,278.45,278.45,46
25501,0b89d61f-e3f3-4e27-b767-869128a06717,Fashion,130.82,2,2025-07-09,Asia,BankTransfer,8,0,3.5,10,235.48,2025,7,28,2,117.738,117.74,46
43595,4f73fa93-1114-43c0-98a8-86d778e725e9,Toys,253.27,3,2025-07-09,Asia,CreditCard,3,0,3.6,0,759.81,2025,7,28,2,253.27,253.27,40
78060,2dae1bff-ef83-4495-8bf8-dbce3217f05b,Sports,273.54,4,2025-07-09,Africa,BankTransfer,6,0,2.5,10,984.74,2025,7,28,2,246.18600000000004,246.185,51
43590,2a3ef493-7480-4e04-80d5-3b6d0aff4ec8,Beauty,139.42,5,2025-07-09,Oceania,CreditCard,7,1,2.2,5,662.24,2025,7,28,2,132.44899999999998,132.448,45
80618,06a3e089-c304-49fc-9d7a-dda2d16623da,Beauty,458.5,2,2025-07-09,Europe,CreditCard,1,0,5.0,20,733.6,2025,7,28,2,366.8,366.8,45
90654,38bd034a-9ceb-4016-88bf-6f2c3c2abbbe,Beauty,237.72,4,2025-07-09,North America,Cash,2,0,4.7,5,903.34,2025,7,28,2,225.834,225.835,45
41762,f65a9197-fcc0-4bd2-aaf1-645193d5125a,Home,186.31,4,2025-07-09,Europe,PayPal,7,0,4.0,5,707.98,2025,7,28,2,176.9945,176.995,47
83879,06c2b9ca-e610-4481-b7f2-73ee0c363270,Electronics,399.18,1,2025-07-09,Europe,BankTransfer,7,0,3.4,0,399.18,2025,7,28,2,399.18,399.18,32
3053,b2b8d698-5dd0-455c-b986-f498b52f80c9,Beauty,59.76,4,2025-07-09,Oceania,PayPal,9,0,4.9,20,191.23,2025,7,28,2,47.808,47.8075,45
47987,32b43a80-b904-4af6-a303-d4072b362f7e,Sports,212.27,1,2025-07-09,South America,PayPal,9,0,3.0,10,191.04,2025,7,28,2,191.043,191.04,51
42795,acf6266c-d111-4f23-a000-088cadb60527,Fashion,93.75,1,2025-07-09,North America,BankTransfer,8,0,2.1,0,93.75,2025,7,28,2,93.75,93.75,46
39716,5d2d7ed1-87fc-4cff-a2e9-9074fda3e728,Electronics,123.37,5,2025-07-09,Europe,Cash,5,0,2.6,0,616.85,2025,7,28,2,123.37,123.37,32
28433,7348ee36-f769-423c-b533-16bbe9b92baa,Fashion,456.34,1,2025-07-09,Oceania,PayPal,1,0,3.7,0,456.34,2025,7,28,2,456.34,456.34,46
64995,c6fafdfd-01c2-486e-a5fa-b713d152de6d,Sports,115.52,2,2025-07-09,North America,Cash,5,0,2.2,20,184.83,2025,7,28,2,92.416,92.415,51
32658,60d29cbb-8fbe-4864-a8fe-9271c5e9f0d9,Sports,485.76,5,2025-07-09,Africa,CreditCard,8,0,2.6,20,1943.04,2025,7,28,2,388.608,388.608,51
17097,473c58b7-15b3-4743-8931-e52611445386,Toys,233.82,3,2025-07-09,North America,CreditCard,6,0,2.2,0,701.46,2025,7,28,2,233.82,233.82,40
